filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/pgadvogados.com.br.png,Legal,Education,0.16107671,Research & Science,0.09851184,Government & Public Sector,0.09365973
/kaggle/input/datasets/shadabsharif/logoss/academic/dtac.co.th.png,Telecommunications,Health & Wellness,0.13453089,Technology,0.083599836,Government & Public Sector,0.07844902
/kaggle/input/datasets/shadabsharif/logoss/academic/cherokeek12.net.png,Government & Public Sector,Legal,0.30787504,Education,0.23169985,Non-profit & Social,0.120604895
/kaggle/input/datasets/shadabsharif/logoss/academic/careerresources.org.png,Non-profit & Social,Real Estate,0.16593316,Education,0.15013675,Non-profit & Social,0.1269144
/kaggle/input/datasets/shadabsharif/logoss/academic/public.lu.png,Education,Research & Science,0.17031573,Health & Wellness,0.14875187,Technology,0.093698114
/kaggle/input/datasets/shadabsharif/logoss/academic/lmcompanies.com.png,Food & Agriculture,Food & Agriculture,0.59835196,Government & Public Sector,0.041566513,Energy & Environment,0.03550506
/kaggle/input/datasets/shadabsharif/logoss/academic/herbion.com.png,Health & Wellness,Food & Agriculture,0.18364352,Health & Wellness,0.1416301,Research & Science,0.10213215
/kaggle/input/datasets/shadabsharif/logoss/academic/barona.com.png,"Sports, Recreation & Travel",Education,0.28665406,Media & Entertainment,0.14894705,"Sports, Recreation & Travel",0.14241758
/kaggle/input/datasets/shadabsharif/logoss/academic/technoserve.org.png,Non-profit & Social,Health & Wellness,0.18823597,Technology,0.17634249,Financial Services,0.10234381
/kaggle/input/datasets/shadabsharif/logoss/academic/averis.biz.png,Human Resources & Staffing,Food & Agriculture,0.18601534,Media & Entertainment,0.11782287,"Sports, Recreation & Travel",0.08459093
/kaggle/input/datasets/shadabsharif/logoss/academic/ecolab.eu.png,Energy & Environment,Management Consulting,0.14736655,Manufacturing,0.12518111,Technology,0.08321444
/kaggle/input/datasets/shadabsharif/logoss/academic/vincotte.com.png,Energy & Environment,Technology,0.11077051,Telecommunications,0.09984609,Transportation & Logistics,0.088808686
/kaggle/input/datasets/shadabsharif/logoss/academic/quidgest.com.png,Technology,Retail & Consumer,0.14022806,Technology,0.13234061,Media & Entertainment,0.111333825
/kaggle/input/datasets/shadabsharif/logoss/academic/transfer-solutions.com.png,Technology,Health & Wellness,0.19836919,Legal,0.16500351,Real Estate,0.10369116
/kaggle/input/datasets/shadabsharif/logoss/academic/21stcenturylife.co.za.png,Legal,Real Estate,0.09142919,Professional Services,0.08555716,Food & Agriculture,0.06886304
/kaggle/input/datasets/shadabsharif/logoss/academic/averama.com.br.png,Food & Agriculture,Non-profit & Social,0.23897351,Health & Wellness,0.15996882,Research & Science,0.081143014
/kaggle/input/datasets/shadabsharif/logoss/academic/maison-objet.com.png,Design & Creative,Media & Entertainment,0.311991,Design & Creative,0.21324381,Non-profit & Social,0.17147307
/kaggle/input/datasets/shadabsharif/logoss/academic/illustrationweb.com.png,Marketing & Communications,Non-profit & Social,0.16181014,Marketing & Communications,0.12977561,Health & Wellness,0.114926256
/kaggle/input/datasets/shadabsharif/logoss/academic/arnoldskeys.com.png,Real Estate,Legal,0.21004757,Education,0.12204751,Design & Creative,0.07498245
/kaggle/input/datasets/shadabsharif/logoss/academic/challengedairy.com.png,Food & Agriculture,Food & Agriculture,0.7080608,Retail & Consumer,0.079963535,Media & Entertainment,0.07494677
/kaggle/input/datasets/shadabsharif/logoss/academic/nhs.com.br.png,Retail & Consumer,Manufacturing,0.21853189,Transportation & Logistics,0.08406012,Construction & Infrastructure,0.07681287
/kaggle/input/datasets/shadabsharif/logoss/academic/hospital-lafe.com.png,Health & Wellness,Research & Science,0.16786814,Management Consulting,0.101122096,Health & Wellness,0.07408296
/kaggle/input/datasets/shadabsharif/logoss/academic/yvelinck.be.png,Telecommunications,Management Consulting,0.11331254,Legal,0.08026404,Professional Services,0.07571019
/kaggle/input/datasets/shadabsharif/logoss/academic/medicalschemes.com.png,Financial Services,"Sports, Recreation & Travel",0.16581836,Professional Services,0.10346317,Food & Agriculture,0.09813953
/kaggle/input/datasets/shadabsharif/logoss/academic/solution-tree.com.png,Media & Entertainment,Energy & Environment,0.12481767,Human Resources & Staffing,0.12353686,Manufacturing,0.0855487
/kaggle/input/datasets/shadabsharif/logoss/academic/johare.com.png,Retail & Consumer,Construction & Infrastructure,0.13355878,Transportation & Logistics,0.09638706,Education,0.071388215
/kaggle/input/datasets/shadabsharif/logoss/academic/medtronic-diabetes.co.uk.png,Research & Science,Technology,0.2486858,Financial Services,0.13942112,Telecommunications,0.13814287
/kaggle/input/datasets/shadabsharif/logoss/academic/csg.cn.png,Energy & Environment,Technology,0.1287926,Research & Science,0.0951068,Telecommunications,0.087230355
/kaggle/input/datasets/shadabsharif/logoss/academic/ieu.edu.tr.png,Research & Science,Human Resources & Staffing,0.13532062,Real Estate,0.13527472,Energy & Environment,0.077789
/kaggle/input/datasets/shadabsharif/logoss/academic/ksn.com.tr.png,Transportation & Logistics,Management Consulting,0.18070373,Transportation & Logistics,0.16746032,Energy & Environment,0.08320731
/kaggle/input/datasets/shadabsharif/logoss/academic/bramanmotorcars.com.png,Manufacturing,"Sports, Recreation & Travel",0.2682084,Legal,0.22956671,Design & Creative,0.08690168
/kaggle/input/datasets/shadabsharif/logoss/academic/santamaria.ind.br.png,Manufacturing,Research & Science,0.18384762,Technology,0.13332276,Telecommunications,0.13004535
/kaggle/input/datasets/shadabsharif/logoss/academic/reaal.nl.png,Financial Services,Energy & Environment,0.198929,Financial Services,0.1113746,Health & Wellness,0.09960052
/kaggle/input/datasets/shadabsharif/logoss/academic/gml.com.au.png,Energy & Environment,Legal,0.18687357,Non-profit & Social,0.07457296,Human Resources & Staffing,0.068193056
/kaggle/input/datasets/shadabsharif/logoss/academic/stabinskilaw.com.png,Legal,Legal,0.52921116,Real Estate,0.051941644,Human Resources & Staffing,0.049528174
/kaggle/input/datasets/shadabsharif/logoss/academic/ascentbuilders.com.png,Construction & Infrastructure,Education,0.19544837,Non-profit & Social,0.13431962,Transportation & Logistics,0.09180656
/kaggle/input/datasets/shadabsharif/logoss/academic/iservice.hr.png,Telecommunications,"Sports, Recreation & Travel",0.11096162,Food & Agriculture,0.09100286,Retail & Consumer,0.08207932
/kaggle/input/datasets/shadabsharif/logoss/academic/wihphotels.com.png,Marketing & Communications,Retail & Consumer,0.2505337,Design & Creative,0.16580944,Legal,0.07140118
/kaggle/input/datasets/shadabsharif/logoss/academic/callmaxdr.com.png,Human Resources & Staffing,Management Consulting,0.101947986,Technology,0.0860508,"Sports, Recreation & Travel",0.085280344
/kaggle/input/datasets/shadabsharif/logoss/academic/trivento.com.png,Food & Agriculture,"Sports, Recreation & Travel",0.13584007,Food & Agriculture,0.12925653,Education,0.1029625
/kaggle/input/datasets/shadabsharif/logoss/academic/denverrealestate.com.png,Real Estate,Real Estate,0.23753478,Financial Services,0.10949117,Education,0.08192233
/kaggle/input/datasets/shadabsharif/logoss/academic/attiehmedico.com.png,Research & Science,Construction & Infrastructure,0.39241388,Manufacturing,0.14005424,Transportation & Logistics,0.10079204
/kaggle/input/datasets/shadabsharif/logoss/academic/boloco.com.png,Food & Agriculture,"Sports, Recreation & Travel",0.12942936,Marketing & Communications,0.121276595,Media & Entertainment,0.10017098
/kaggle/input/datasets/shadabsharif/logoss/academic/carmatsa.com.png,Research & Science,Telecommunications,0.12618056,Manufacturing,0.12109602,Research & Science,0.121027105
/kaggle/input/datasets/shadabsharif/logoss/academic/karcher.com.br.png,Retail & Consumer,Manufacturing,0.33910733,Construction & Infrastructure,0.27491707,Energy & Environment,0.054417644
/kaggle/input/datasets/shadabsharif/logoss/academic/psh.gov.ge.png,Professional Services,Health & Wellness,0.2815152,Non-profit & Social,0.18823287,Food & Agriculture,0.049852323
/kaggle/input/datasets/shadabsharif/logoss/academic/gnu.ac.kr.png,Education,Education,0.2718392,Research & Science,0.12029854,Professional Services,0.11523403
/kaggle/input/datasets/shadabsharif/logoss/academic/wurtec.com.png,Construction & Infrastructure,Manufacturing,0.20472111,Retail & Consumer,0.15037388,Technology,0.10170476
/kaggle/input/datasets/shadabsharif/logoss/academic/isocialinvestment.com.png,Management Consulting,Research & Science,0.09426366,Non-profit & Social,0.09074236,Telecommunications,0.0793664
/kaggle/input/datasets/shadabsharif/logoss/academic/waitrose.com.png,Retail & Consumer,Legal,0.20671712,Design & Creative,0.13572787,Retail & Consumer,0.07065172
/kaggle/input/datasets/shadabsharif/logoss/academic/nyls.net.png,Real Estate,Legal,0.23947152,Real Estate,0.107708015,"Sports, Recreation & Travel",0.07851465
/kaggle/input/datasets/shadabsharif/logoss/academic/tatachemicals.com.png,Manufacturing,Financial Services,0.13078491,Health & Wellness,0.122107126,Manufacturing,0.09304393
/kaggle/input/datasets/shadabsharif/logoss/academic/ianwilliams.co.uk.png,Construction & Infrastructure,Education,0.2812306,Health & Wellness,0.08431607,Technology,0.07516093
/kaggle/input/datasets/shadabsharif/logoss/academic/crittentonsocal.org.png,Non-profit & Social,Education,0.15292224,Real Estate,0.09473252,Non-profit & Social,0.09344347
/kaggle/input/datasets/shadabsharif/logoss/academic/acropolis-associates.com.png,Human Resources & Staffing,Legal,0.14873071,Human Resources & Staffing,0.14305422,Health & Wellness,0.13148353
/kaggle/input/datasets/shadabsharif/logoss/academic/hattielarlham.org.png,Health & Wellness,Non-profit & Social,0.16756022,Health & Wellness,0.1519376,Education,0.117826715
/kaggle/input/datasets/shadabsharif/logoss/academic/nhl.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.6837614,Education,0.108292416,Food & Agriculture,0.055707064
/kaggle/input/datasets/shadabsharif/logoss/academic/ecec.com.sa.png,Design & Creative,Legal,0.13586633,Real Estate,0.11802459,Design & Creative,0.10930691
/kaggle/input/datasets/shadabsharif/logoss/academic/dbiyes.com.png,Retail & Consumer,Legal,0.29724163,Real Estate,0.14337589,Financial Services,0.10276874
/kaggle/input/datasets/shadabsharif/logoss/academic/intersog.com.png,Technology,Manufacturing,0.15857537,Construction & Infrastructure,0.10865341,Technology,0.09358534
/kaggle/input/datasets/shadabsharif/logoss/academic/tridonic.com.png,Manufacturing,Research & Science,0.15676516,Technology,0.12920551,Health & Wellness,0.087055504
/kaggle/input/datasets/shadabsharif/logoss/academic/wichita.gov.png,Government & Public Sector,Education,0.31692874,Government & Public Sector,0.17684267,Health & Wellness,0.104010575
/kaggle/input/datasets/shadabsharif/logoss/academic/cayan.net.png,Real Estate,Education,0.5684271,Legal,0.0692113,Non-profit & Social,0.06452232
/kaggle/input/datasets/shadabsharif/logoss/academic/innov-ia.com.png,Food & Agriculture,Manufacturing,0.124406636,Technology,0.10588562,Financial Services,0.08266223
/kaggle/input/datasets/shadabsharif/logoss/academic/lund.se.png,Government & Public Sector,Government & Public Sector,0.93232346,Education,0.029481275,Non-profit & Social,0.013166757
/kaggle/input/datasets/shadabsharif/logoss/academic/newpark.com.png,Energy & Environment,Government & Public Sector,0.27389696,Health & Wellness,0.27150455,Non-profit & Social,0.096054345
/kaggle/input/datasets/shadabsharif/logoss/academic/bissonfortin.ca.png,Design & Creative,Design & Creative,0.19756709,Marketing & Communications,0.11616804,Retail & Consumer,0.11009245
/kaggle/input/datasets/shadabsharif/logoss/academic/sitioars.com.png,Management Consulting,Government & Public Sector,0.15208311,Non-profit & Social,0.14829148,Education,0.14604379
/kaggle/input/datasets/shadabsharif/logoss/academic/zoundindustries.com.png,Retail & Consumer,Retail & Consumer,0.2764866,Food & Agriculture,0.11302574,Marketing & Communications,0.10422661
/kaggle/input/datasets/shadabsharif/logoss/academic/segurincat.com.png,Professional Services,Food & Agriculture,0.12199752,Telecommunications,0.10007442,Human Resources & Staffing,0.087622
/kaggle/input/datasets/shadabsharif/logoss/academic/county.org.png,Government & Public Sector,Food & Agriculture,0.18865089,"Sports, Recreation & Travel",0.15328676,Government & Public Sector,0.110953666
/kaggle/input/datasets/shadabsharif/logoss/academic/bergmeyer.com.png,Design & Creative,Marketing & Communications,0.18874207,Design & Creative,0.12714246,Legal,0.12051761
/kaggle/input/datasets/shadabsharif/logoss/academic/sakarya.edu.tr.png,Education,Education,0.3904934,"Sports, Recreation & Travel",0.110990845,Financial Services,0.095800705
/kaggle/input/datasets/shadabsharif/logoss/academic/becar.ru.png,Real Estate,Marketing & Communications,0.15241574,Design & Creative,0.11188418,Manufacturing,0.098769315
/kaggle/input/datasets/shadabsharif/logoss/academic/oslofjord.com.png,"Sports, Recreation & Travel",Government & Public Sector,0.27514303,"Sports, Recreation & Travel",0.13196246,Health & Wellness,0.10941512
/kaggle/input/datasets/shadabsharif/logoss/academic/newyorkfries.com.png,Food & Agriculture,Legal,0.28406724,Education,0.19515371,Real Estate,0.07210012
/kaggle/input/datasets/shadabsharif/logoss/academic/remoteresources.com.png,Human Resources & Staffing,Media & Entertainment,0.21874604,Legal,0.16101894,Retail & Consumer,0.07337806
/kaggle/input/datasets/shadabsharif/logoss/academic/wolfdenassociates.com.png,Management Consulting,Construction & Infrastructure,0.12165705,Financial Services,0.097895816,Management Consulting,0.08100412
/kaggle/input/datasets/shadabsharif/logoss/academic/azjanportaels.be.png,Health & Wellness,Legal,0.08664509,Technology,0.0770558,Professional Services,0.07153926
/kaggle/input/datasets/shadabsharif/logoss/academic/arin.net.png,Technology,Legal,0.15862465,Financial Services,0.12949252,Research & Science,0.09629802
/kaggle/input/datasets/shadabsharif/logoss/academic/grousemountain.com.png,"Sports, Recreation & Travel",Food & Agriculture,0.11385401,Health & Wellness,0.10914603,Non-profit & Social,0.10102939
/kaggle/input/datasets/shadabsharif/logoss/academic/pneumrx.com.png,Research & Science,Education,0.13386483,Legal,0.09169353,Real Estate,0.08870325
/kaggle/input/datasets/shadabsharif/logoss/academic/olearyandpartners.com.png,Marketing & Communications,Telecommunications,0.1727805,Financial Services,0.09289731,Media & Entertainment,0.0732184
/kaggle/input/datasets/shadabsharif/logoss/academic/paymentexpress.com.png,Technology,Telecommunications,0.23436035,Energy & Environment,0.07484014,Media & Entertainment,0.06584037
/kaggle/input/datasets/shadabsharif/logoss/academic/ryanlawllp.com.png,Legal,Retail & Consumer,0.12439726,Manufacturing,0.0872941,Financial Services,0.0854504
/kaggle/input/datasets/shadabsharif/logoss/academic/haveyouheard.co.za.png,Marketing & Communications,Health & Wellness,0.16883792,Non-profit & Social,0.16829106,Legal,0.13558374
